reservation_id,probabilite_annulation,reservation_annulee
R002267,0.48656448803542635,0
R002852,0.30150890604235525,0
R003752,0.6435996782036817,1
R009926,0.6250014166052047,1
R000141,0.615600071773903,1
R004537,0.5620642917328661,1
R004983,0.5109228285683457,1
R005365,0.5500517844352246,1
R006971,0.60913450679299,1
R008403,0.6972940044679413,1
R008416,0.8267279558591368,1
R009595,0.5591539458357417,1
R009766,0.8360205443409628,1
R000233,0.3535762198443677,0
R000625,0.6266571680812004,1
R002042,0.6450658527968027,1
R003015,0.6547252493178065,1
R003117,0.5047837605704649,0
R003148,0.5689932177066113,1
R003676,0.3114424901356855,0
R006636,0.6571660100924092,1
R008171,0.24015649997749988,0
R002243,0.5262016357251036,1
R002302,0.5851146505475552,1
R002359,0.5723350323746454,1
R002654,0.3660827301079982,0
R003221,0.657369207203632,1
R003380,0.5882255193175613,1
R004049,0.5958504604319306,1
R008147,0.6181876127185642,1
R009760,0.48284495865905086,0
R000979,0.6598198019187305,1
R003368,0.6851185363127894,1
R009905,0.6158982050805409,1
R002964,0.254759222865539,0
R003403,0.6615265385730109,1
R003712,0.42570647882376544,0
R004881,0.42017042531316784,0
R006924,0.22446885325663504,0
R008031,0.3338757651727382,0
R009437,0.47749207909074076,0
R000644,0.6753351729085317,1
R002676,0.381885909911962,0
R003419,0.3204845918756647,0
R005008,0.5645942595045113,1
R005401,0.7083419867366803,1
R005804,0.5933091157167989,1
R007627,0.32609877399702775,0
R007851,0.6174563686883294,1
R000525,0.6659633003296538,1
R002285,0.6115299848145167,1
R003011,0.3849224761780248,0
R004110,0.35359805836589214,0
R004282,0.3172307278154626,0
R004532,0.4098204401485048,0
R004992,0.2297915137701871,0
R009219,0.40399836592336724,0
R009479,0.2338373477917249,0
R009731,0.5599283044502519,1
R003408,0.6014027290647757,1
R004766,0.37961318217244294,0
R005476,0.2583657245191768,0
R009380,0.6496816837584115,1
R000792,0.18614036932569,0
R001704,0.7282192294765992,1
R004631,0.5550993665184448,1
R005547,0.40323693673101757,0
R006305,0.38934853363939315,0
R008428,0.6220427705735199,1
R009641,0.24735797971414328,0
R000736,0.2508288877090229,0
R001176,0.6995712871404581,1
R002092,0.631703751170031,1
R005356,0.6536157826991312,1
R007599,0.6690151534417524,1
R007696,0.5268675665023211,1
R007792,0.644980462127818,1
R007832,0.6474622399077626,1
R008743,0.3993182139591141,0
